Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1638.046307185844
FDW14,OUT017,1287.6136882730623
NCN55,OUT010,676.5470207633949
FDQ58,OUT017,2333.1027993011894
FDY38,OUT027,6289.7687855848935
FDH56,OUT046,1916.3544283746298
FDL48,OUT018,660.3127575555891
FDC48,OUT027,1736.3112106071462
FDN33,OUT045,1420.5479996103238
FDA36,OUT017,3046.1096831495934
FDT44,OUT017,1906.4318043743954
FDQ56,OUT045,1497.152889452519
NCC54,OUT019,681.3771242255901
FDU11,OUT049,1950.0953712591788
DRL59,OUT013,806.718072584696
FDM24,OUT049,2265.527965681604
FDI57,OUT045,3729.077777299153
DRC12,OUT018,3156.5873926453537
NCM42,OUT027,3154.174914556171
FDA46,OUT010,460.66320993409465
FDA31,OUT013,2700.028721820333
NCJ31,OUT035,3825.327982164997
FDG52,OUT046,723.8261290145825
NCL19,OUT019,360.9960032086864
FDS10,OUT035,3097.4477834488325
FDX22,OUT010,489.08864395806205
NCF19,OUT035,724.7014458683191
NCE06,OUT046,2473.528675359671
DRC27,OUT046,3901.8504851558605
FDE21,OUT035,2014.5316057685975
NCR42,OUT019,61.142570332931406
FDX51,OUT018,2783.2440071931983
NCR06,OUT018,342.7260145999064
FDU31,OUT027,5369.206594735783
FDU59,OUT017,2344.1855977709083
FDR03,OUT027,5112.151139534696
FDS49,OUT027,2528.3563012568375
FDD48,OUT010,227.23341254512417
NCF18,OUT017,3060.2793218457095
NCD43,OUT027,2231.2346126974116
NCD54,OUT018,1946.2977533999167
FDY19,OUT010,229.9371001435421
NCY54,OUT017,2675.2847154287524
NCL19,OUT018,2302.8292411509324
FDP23,OUT010,486.5072594189316
FDC26,OUT013,1686.8710044611842
FDR14,OUT010,135.2692596359421
NCS41,OUT035,3131.540859843812
FDF41,OUT035,3803.700132741339
FDU34,OUT046,2112.695987601073
DRH11,OUT046,828.4667443462828
FDM03,OUT013,1851.9376405482053
FDS31,OUT017,3171.9352995523095
FDJ20,OUT017,1971.5175048173437
FDV44,OUT027,4740.5458124515435
FDG02,OUT049,2924.141857212485
FDA09,OUT013,3291.676875867302
FDT04,OUT013,596.0380662325572
FDL58,OUT019,585.5531840042738
FDE52,OUT045,1342.2363173883991
FDW12,OUT035,2726.553356539685
FDL51,OUT017,3535.247059183572
NCY42,OUT027,2791.456054914585
FDR07,OUT017,1499.8157631891781
FDN40,OUT045,2261.074008161673
FDB35,OUT027,2573.4343000134086
FDA22,OUT017,2583.8926256798486
NCL06,OUT046,3813.0131880121407
FDI35,OUT013,3390.272269465276
NCW42,OUT045,3845.531552825223
NCX06,OUT049,3223.4978994760686
FDC37,OUT027,2253.759852546824
FDZ14,OUT018,1883.1468787178537
DRG49,OUT049,4589.213065102412
NCG06,OUT045,3827.5891407542053
DRC36,OUT045,2790.4383358842374
FDV21,OUT019,501.7343363029376
FDB53,OUT046,2810.830978376288
DRP47,OUT019,592.0831620580452
FDA14,OUT013,2163.9263880898757
DRC24,OUT035,2638.360191826502
FDW21,OUT018,1478.3572893053752
NCH29,OUT046,1843.894214886506
FDU58,OUT013,3241.1430222161725
FDY27,OUT017,2698.868919378561
FDV56,OUT035,1570.9643296394966
FDT59,OUT046,4096.739123200332
FDB23,OUT046,3304.662048125745
FDR49,OUT045,807.7751645254147
FDB03,OUT010,632.1159596518762
FDN39,OUT045,2561.689308345649
FDX02,OUT027,5563.357776360749
FDQ16,OUT027,2734.7105874360104
FDU35,OUT018,1521.4248463178942
NCT29,OUT013,1990.4374647156235
FDZ27,OUT046,713.4560375706824
FDN57,OUT017,2175.3007302415817
FDA03,OUT018,2093.493956668143
FDZ36,OUT045,3075.9791827998506
NCU05,OUT013,1271.2030531590212
FDT39,OUT018,2245.2013658965757
FDK60,OUT017,1596.1587369393187
FDZ25,OUT017,2886.242076154448
FDG12,OUT046,2464.8714599605596
DRB01,OUT019,457.1465160925963
NCC43,OUT027,5709.1562995815475
FDX13,OUT019,578.0796529078239
FDM22,OUT049,845.3183436885674
FDJ03,OUT027,1439.7992816587453
FDU14,OUT018,3857.2610029183343
FDB33,OUT010,394.42028785195475
FDP27,OUT046,3271.5021129579627
FDO38,OUT010,175.55925735115474
FDE28,OUT027,6387.113028837687
FDO27,OUT035,1512.9840155078352
DRL23,OUT027,2245.8707083498994
FDS28,OUT046,838.935308237616
FDX24,OUT013,1373.9820474942642
FDZ02,OUT035,1415.5856361247618
FDL46,OUT045,1680.8760034215895
FDS60,OUT027,4339.205965731962
NCO06,OUT017,517.3057728055909
FDO16,OUT035,1744.8391376787113
FDC60,OUT049,1681.6172010628954
FDA48,OUT018,3571.5173851161885
FDZ36,OUT027,5010.487754631829
FDK27,OUT045,1881.0699420192686
FDW23,OUT018,517.486875660746
FDM14,OUT018,1370.5965441423039
FDM14,OUT013,1660.7637697892665
FDW60,OUT018,2781.2174553485775
FDE21,OUT013,1929.5184182553564
NCM42,OUT035,1781.3793863936955
FDY59,OUT010,185.08607889684882
DRI49,OUT049,1319.5747401771457
FDT28,OUT019,259.38607517509433
FDQ22,OUT018,516.99327177849
FDR60,OUT049,1239.6540276478454
FDC50,OUT019,302.74554230004446
FDV24,OUT013,2261.5800386793835
DRF48,OUT010,482.5199928855632
FDQ47,OUT046,669.7907163390856
DRN36,OUT049,1539.405041117227
NCY06,OUT035,2030.2490980078549
FDE52,OUT035,1356.4031013464892
NCB54,OUT045,1742.5767354318787
NCF31,OUT035,2419.153117924316
FDJ08,OUT027,5193.701450781415
NCC07,OUT017,1601.6876411198448
NCD19,OUT027,1803.5673426989963
FDL46,OUT049,1920.6723926835039
FDM20,OUT045,4156.2684072436505
NCI06,OUT010,462.33141924318636
DRM11,OUT035,4453.969740529918
NCH07,OUT018,2363.761064425447
FDS23,OUT013,2097.7869666005568
FDO49,OUT018,657.0350194132318
FDS35,OUT049,991.718914815345
DRK39,OUT045,1362.7948869140223
DRI39,OUT049,846.6060484756346
FDV04,OUT017,2169.234093914636
NCN14,OUT035,3041.115514621326
FDH08,OUT013,4030.701361462093
FDS20,OUT046,3286.02645218367
FDV40,OUT049,1050.1644172489198
FDZ48,OUT010,213.0322288288896
FDS24,OUT027,2178.1713590856652
FDK44,OUT049,2569.2636628331015
FDS48,OUT045,2671.690276666841
FDK26,OUT010,559.1849468270849
FDD23,OUT045,3286.7357332343295
NCH54,OUT017,2868.829497958579
NCP14,OUT010,203.7039000735505
FDM60,OUT010,79.94958297345212
FDV24,OUT017,2326.0387679811242
FDH08,OUT018,3324.054580467576
FDS12,OUT027,3351.5696962806837
FDR39,OUT027,5100.305407026344
FDP12,OUT027,909.0926678891858
DRF60,OUT027,5674.805361735553
FDC09,OUT035,1589.5338440927453
